,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
659,2.119231489774964,-8.175796282744452e-05,0.02164523035308702,2.1194690613298257,0.0006489215244723234,0.02191383044412684,2.119450266683673,0.0005819338449280509,0.021861460213580403,2.1194092913930938,0.0006015005065908852,0.021866102476881394,2.1194357760758464,0.0006077840946190072,0.02194514332655631,2.1193609170418495,0.000530060258217141,0.021957499592769603,2.1194534331018016,0.0005045587768942039,0.02192320741646467,2.119480494545522,0.0004955263369448293,0.02195164744262243,2.119473373910801,0.00041311238379834747,0.021947630669619328,2.119476709124861,0.00045130294714057495,0.02198363665586206
660,2.1192314902827523,-8.174254919943169e-05,0.021645230458736814,2.119469061843806,0.0006489215158326234,0.02191383426682439,2.119450267397871,0.0005819338328213464,0.021861465530753438,2.119409292307738,0.000601500491160728,0.021866109264374045,2.1194357769772605,0.0006077840793510259,0.021945150072010394,2.119360917842201,0.0005300602445619806,0.02195750554642148,2.119453433891354,0.0005045587635352233,0.02192321333159511,2.1194804954266235,0.0004955263220473849,0.02195165405207261,2.119473374596734,0.00041311237217434016,0.021947635773585494,2.1194767099028224,0.00045130293394454735,0.021983642446731178
661,2.119231490663582,-8.173098930239209e-05,0.021645230537971072,2.1194690628717368,0.0006489214985532787,0.021913841911992443,2.1194502681120477,0.0005819338207154467,0.02186147084777701,2.1194092929174824,0.0006015004808742896,0.02186611378922984,2.1194357778786372,0.0006077840640838217,0.02194515681719067,2.1193609184424465,0.0005300602343214222,0.02195751001152277,2.119453434582189,0.0005045587518479888,0.02192321850716203,2.119480496014007,0.0004955263121163012,0.02195165845823971,2.1194733753806307,0.00041311235888985554,0.02194764160649812,2.119476710583516,0.00045130292239825565,0.021983647513571708
662,2.1192314912348076,-8.171364997699992e-05,0.0216452306568167,2.1194690633856874,0.000648921489914217,0.021913845734463755,2.119450269030246,0.0005819338051509526,0.021861477683731423,2.1194092939336904,0.0006015004637298371,0.02186612133041055,2.119435778679831,0.0006077840505135379,0.021945162812677443,2.1193609193427845,0.0005300602189611536,0.021957516708956154,2.1194534353716894,0.000504558738491645,0.021923224421897675,2.119480496895056,0.000495526297219856,0.02195166506729815,2.1194733759685356,0.00041311234892693616,0.021947645981049563,2.119476711361426,0.00045130290920303295,0.02198365330405358
663,2.1192314916156123,-8.170209077332236e-05,0.02164523073604388,2.1194690644135568,0.0006489214726357051,0.021913853379184473,2.11945026964236,0.0005819337947751968,0.02186148224089754,2.1194092944417786,0.0006015004551584158,0.021866125100886313,2.1194357793808516,0.0006077840386397859,0.02194516805855226,2.1193609199429906,0.0005300602087213724,0.02195752117376537,2.1194534359637958,0.0005045587284763231,0.021923228857812643,2.119480497482405,0.0004955262872892718,0.021951669473209673,2.119473376654405,0.0004131123373037615,0.0219476510845501,2.119476712042074,0.0004513028976576017,0.021983658370556436
664,2.1192314921868,-8.168475248804263e-05,0.0216452308548791,2.1194690649274763,0.0006489214639968099,0.021913857201432935,2.1194502702544598,0.0005819337843991079,0.02186148679795688,2.119409295457924,0.0006015004380157396,0.021866132641610025,2.119435780181991,0.000607784025070307,0.02194517405363905,2.1193609208432704,0.0005300601933620197,0.021957527870765298,2.1194534368519267,0.0005045587134514806,0.021923235511465633,2.1194804984612885,0.0004955262707387609,0.02195167681616325,2.119473377438231,0.00041311232402085896,0.02194765691693601,2.119476712819932,0.0004513028844632394,0.021983664160655475
665,2.119231492567579,-8.167319397806017e-05,0.021645230934098925,2.119469065852507,0.0006489214484473871,0.021913864081295725,2.1194502713766044,0.0005819337653778511,0.021861495152286164,2.1194092959659816,0.0006015004294447623,0.02186613641185875,2.1194357808829656,0.0006077840131973322,0.02194517929916967,2.1193609214434375,0.0005300601831229601,0.021957532335288854,2.119453437443994,0.0005045587034350485,0.021923239947090417,2.119480498950717,0.0004955262624637968,0.021951680487535374,2.119473378124056,0.0004131123123984892,0.021947662020109893,2.119476713500536,0.0004513028729187518,0.021983669226828456
666,2.119231492948348,-8.16616357453559e-05,0.021645231013316057,2.1194690667775067,0.0006489214328984361,0.021913870960925286,2.119450271886654,0.0005819337567321281,0.02186149894958908,2.11940929688046,0.0006015004140174085,0.021866143198119636,2.1194357815839187,0.0006077840013248015,0.021945184544537893,2.1193609223436605,0.0005300601677654115,0.021957539031862622,2.1194534384307397,0.0005045586867419294,0.0219232473395424,2.1194804998316634,0.000495526247568906,0.021951687095829675,2.1194733789078324,0.00041311229911622505,0.021947667852126373,2.119476714278343,0.000451302859726721,0.021983675016550436
667,2.119231493646399,-8.164044637254397e-05,0.021645231158539835,2.1194690673941556,0.0006489214225326723,0.021913875547212885,2.119450272906725,0.0005819337394408208,0.02186150654397853,2.119409297693303,0.0006015004003045998,0.02186614923015065,2.119435782384982,0.0006077839877565716,0.021945190539051668,2.1193609229437893,0.000530060157526796,0.021957543496103904,2.119453438924096,0.0005045586783956613,0.021923251035649183,2.11948050071258,0.0004955262326747922,0.021951693703897435,2.1194733795936154,0.0004131122874946602,0.02194767295498065,2.1194767148616815,0.0004513028498319138,0.021983679358713676
668,2.1192314939636834,-8.163081514761528e-05,0.021645231224547506,2.1194690681135615,0.0006489214104393737,0.021913880897754867,2.119450273416745,0.0005819337307954586,0.021861510341064733,2.119409298404519,0.0006015003883063919,0.021866154508023428,2.1194357829857604,0.0006077839775809613,0.021945195034804382,2.1193609236439217,0.0005300601455812681,0.021957548704245433,2.119453439910778,0.0005045586617034303,0.021923258427629655,2.1194805012998414,0.0004955262227456514,0.021951698109151513,2.1194733803773422,0.0004131122742131732,0.02194767878663237,2.1194767157366607,0.00045130283499020263,0.02198368587175059
669,2.119231494598231,-8.161155327557346e-05,0.02164523135655702,2.1194690689357163,0.0006489213966189844,0.021913887012486505,2.1194502744367565,0.0005819337135054004,0.021861517935019698,2.119409299217314,0.0006015003745943326,0.021866160539704332,2.1194357838869005,0.0006077839623176151,0.02194520177821488,2.119360924444047,0.000530060131930854,0.021957554656220873,2.1194534404041043,0.0005045586533577451,0.021923262123503096,2.119480502180709,0.0004955262078522871,0.02195170471685043,2.119473380965121,0.00041311226425230774,0.02194768316024648,2.119476716319962,0.0004513028250958673,0.021983690213637302
670,2.1192314949154945,-8.160192262834931e-05,0.02164523142255867,2.1194690695523173,0.0006489213862539422,0.021913891598417834,2.119450274946748,0.0005819337048604822,0.021861521731890238,2.1194092999284893,0.0006015003625967352,0.021866165817272548,2.119435784487642,0.0006077839521423101,0.02194520627368185,2.119360925344157,0.0005300601165744712,0.02195756135196278,2.119453441390724,0.0005045586366665689,0.02192326951501844,2.1194805027679373,0.0004955261979236181,0.021951709121860757,2.1194733818467606,0.00041311224931162016,0.02194768972046582,2.119476717194886,0.000451302810255072,0.021983696726264962
671,2.1192314955500007,-8.158266191174435e-05,0.021645231554556277,2.119469070477192,0.0006489213707069341,0.021913898477124744,2.1194502759667024,0.0005819336875713121,0.021861529325418072,2.1194093007412373,0.0006015003488856197,0.021866171848607147,2.1194357850883683,0.0006077839419674214,0.021945210769034884,2.119360926144228,0.0005300601029247509,0.021957567303528158,2.119453441884019,0.0005045586283212722,0.02192327321066187,2.119480503453021,0.000495526186340689,0.021951714260916577,2.119473382532459,0.00041311223769141536,0.02194769482269432,2.119476717778151,0.0004513028003614028,0.021983701067881778
672,2.119231495867243,-8.157303184228026e-05,0.021645231620551875,2.1194690710937594,0.0006489213603424471,0.021913903062805468,2.119450276476665,0.0005819336789270046,0.02186153312207681,2.1194093014523725,0.0006015003368887162,0.021866177125876962,2.1194357859894284,0.0006077839267055185,0.021945217511854992,2.1193609268442675,0.0005300600909817488,0.02195757251098901,2.119453442771924,0.0005045586133002322,0.021923279862629014,2.119480504235952,0.0004955261731032501,0.021951720133963376,2.11947338331609,0.00041311222441173245,0.021947700653637686,2.1194767186530203,0.00045130278552171776,0.021983707580106093
673,2.119231496438262,-8.155569820297859e-05,0.021645231739339715,2.1194690718130698,0.0006489213482509248,0.0219139084126401,2.1194502773945745,0.0005819336633678118,0.02186153995588555,2.1194093021634886,0.0006015003248920348,0.021866182403008222,2.119435786890456,0.0006077839114441708,0.021945224254425577,2.11936092764429,0.0005300600773329722,0.02195757846219598,2.1194534436597956,0.0005045585982796641,0.02192328651435152,2.1194805048231355,0.0004955261631753305,0.021951724538636724,2.1194733839037974,0.0004131122144520327,0.021947705026721692,2.119476719236249,0.0004513027756285204,0.0219837119214564
674,2.119231497009258,-8.153836518748347e-05,0.0216452318581207,2.1194690726351175,0.0006489213344323674,0.021913914526573486,2.1194502780064974,0.0005819336529950814,0.02186154451163494,2.1194093029761696,0.0006015003111819739,0.021866188433847328,2.1194357875912324,0.0006077838995745544,0.02194522949847827,2.119360928344289,0.0005300600653905807,0.02195758366934794,2.119453444251693,0.0005045585882662018,0.021923290948699298,2.1194805057038866,0.0004955261482839368,0.021951731145469333,2.1194733847853318,0.00041311219951314926,0.02194771158615591,2.1194767201110656,0.00045130276078958476,0.021983718433285254
675,2.119231497389909,-8.152681019030217e-05,0.021645231937304527,2.1194690736626436,0.0006489213171598507,0.02191392216874502,2.1194502790263394,0.0005819336357078819,0.02186155210432869,2.119409303585665,0.0006015003008997544,0.0218661929568591,2.119435788291989,0.0006077838877054376,0.021945234742379804,2.119360929144263,0.0005300600517425536,0.02195758962020239,2.119453444942221,0.0005045585765842686,0.021923296121970415,2.1194805062910387,0.0004955261383567111,0.02195173554990873,2.119473385373005,0.00041311218955417117,0.021947715958983843,2.1194767206942586,0.0004513027508971923,0.02198372277437305
676,2.1192314979608677,-8.150947821444765e-05,0.021645232056074798,2.119469074484638,0.000648921303342237,0.02191392828228847,2.1194502798421864,0.0005819336218785276,0.0218615581782865,2.1194093044998823,0.0006015002854767304,0.021866199741191528,2.119435789192932,0.0006077838724455886,0.021945241484323447,2.11936092984422,0.0005300600398007171,0.021957594827048094,2.1194534458300147,0.0005045585615650883,0.021923302773107806,2.119480507073888,0.0004955261251205212,0.021951741422345877,2.1194733862544872,0.00041311217461614813,0.021947722518033397,2.1194767217634105,0.0004513027327618657,0.021983730732765716
677,2.1192314983414935,-8.149792391076716e-05,0.021645232135251685,2.119469075203865,0.000648921291252158,0.021913933631498156,2.119450280556033,0.0005819336097781513,0.021861563492858116,2.11940930521092,0.0006015002734814645,0.021866205017741613,2.119435789793543,0.0006077838622724763,0.02194524597881914,2.1193609305441585,0.0005300600278595746,0.021957600033753355,2.11945344642186,0.0005045585515526529,0.021923307207068227,2.1194805076610113,0.0004955261151938506,0.021951745826566865,2.1194733868421256,0.00041311216465786393,0.02194772689060903,2.1194767224437556,0.0004513027212216525,0.02198373579701776
678,2.1192314989124146,-8.148059297471977e-05,0.021645232254011437,2.1194690759230737,0.0006489212791623844,0.021913938980578918,2.1194502813718366,0.0005819335959500183,0.021861569566493932,2.119409306023512,0.0006015002597730135,0.021866211047920914,2.1194357903941397,0.0006077838520998913,0.021945250473208305,2.1193609313440644,0.0005300600142126854,0.021957605984101264,2.119453447112328,0.0005045585398717467,0.021923312379890286,2.119480508541673,0.0004955261003038447,0.021951752432724736,2.1194733877235574,0.000413112149720507,0.02194773344928097,2.119476723124081,0.0004513027096816058,0.02198374086113203
679,2.1192314992930155,-8.146903936404049e-05,0.02164523233318119,2.1194690767450055,0.0006489212653456866,0.021913945093656156,2.119450282085646,0.0005819335838501971,0.021861574880784412,2.1194093067345117,0.0006015002477783304,0.02186621632418803,2.1194357912950084,0.000607783836841097,0.021945257214593367,2.119360931943979,0.0005300600039777337,0.02195761044674452,2.1194534479014115,0.000504558526522314,0.021923318291515642,2.1194805094223064,0.000495526085414616,0.021951759038677493,2.119473388311162,0.00041311213976272243,0.021947737821604113,2.1194767239015757,0.00045130269649340526,0.021983746648523955
680,2.1192314997370376,-8.145556050223601e-05,0.021645232425542116,2.1194690774641773,0.0006489212532564126,0.021913950442462693,2.119450282901406,0.0005819335700223416,0.021861580954102566,2.11940930754706,0.0006015002340705178,0.021866222354045478,2.1194357918955697,0.0006077838266688451,0.021945261708719854,2.119360932843824,0.0005300599886260415,0.021957617140517166,2.119453448493208,0.0005045585165106559,0.02192332272511502,2.1194805101072247,0.0004955260738341849,0.021951764176500688,2.119473389192544,0.00041311212482642024,0.021947744379905182,2.1194767244846795,0.00045130268660259487,0.02198375098894928
681,2.1192315002444735,-8.144015655039971e-05,0.021645232531092712,2.119469078286067,0.0006489212394402977,0.02191395655522646,2.1194502835132116,0.0005819335596516928,0.021861585508978904,2.119409308156457,0.0006015002237890754,0.021866226876327943,2.1194357925962075,0.0006077838148018655,0.021945266951735154,2.119360933443703,0.0005300599783915616,0.021957621602908567,2.119453449380878,0.0005045585014936127,0.021923329375322625,2.119480510889969,0.0004955260605998824,0.021951770048148328,2.1194733897801155,0.00041311211486919075,0.021947748751983687,2.1194767253593105,0.00045130267176671235,0.021983757499402096
682,2.1192315006884668,-8.14266784973372e-05,0.021645232623445337,2.119469079005203,0.0006489212273519118,0.021913961903761464,2.1194502844308962,0.0005819335440962192,0.021861592341119784,2.1194093090705275,0.0006015002083686327,0.02186623365957241,2.119435793396913,0.0006077838012396863,0.021945272943580202,2.119360934143546,0.0005300599664519734,0.02195762680890362,2.1194534499726405,0.0005045584914823709,0.021923333808668483,2.119480511477013,0.0004955260506745718,0.021951774451779815,2.1194733906614474,0.0004131120999335547,0.021947755309919215,2.1194767259423815,0.0004513026618763738,0.021983761839581006
